tweet_id,airline_sentiment
5.6883418269424026e+17,positive
5.684438705702789e+17,negative
5.6888437960022426e+17,negative
5.682957282729001e+17,neutral
5.693471229921853e+17,positive
5.696739391834931e+17,negative
5.699358187831255e+17,negative
5.697240566451405e+17,negative
5.692593331979305e+17,negative
5.684644879316132e+17,negative
5.700651094201016e+17,negative
5.698975732947436e+17,negative
5.700003646924841e+17,negative
5.687607851131208e+17,negative
5.681044240290365e+17,negative
5.6995076648554086e+17,negative
5.6971143678132224e+17,neutral
5.693001353285304e+17,negative
5.693110609032684e+17,negative
5.681169967614525e+17,negative
5.6916512836675584e+17,positive
5.698713646030316e+17,negative
5.700513815343964e+17,positive
5.699001473432658e+17,positive
5.6973904400482304e+17,negative
5.6987487979483136e+17,negative
5.699893226419364e+17,neutral
5.6860740264545485e+17,negative
5.7008522957626566e+17,negative
5.696820102701015e+17,negative
5.687364512377078e+17,positive
5.678228658449285e+17,negative
5.693617014953042e+17,negative
5.6825219259276896e+17,negative
5.6827475286494816e+17,neutral
5.69158546404864e+17,negative
5.6992243719582925e+17,negative
5.699099087385805e+17,negative
5.698850183585751e+17,negative
5.680738609119273e+17,negative
5.6992059359789466e+17,negative
5.6926046260656954e+17,neutral
5.678152528819773e+17,positive
5.69460591644926e+17,negative
5.687733420539699e+17,negative
5.6922023229372006e+17,positive
5.6843008729880166e+17,neutral
5.699075441242194e+17,positive
5.677697988312556e+17,negative
5.69671173136638e+17,negative
5.7006685933001926e+17,negative
5.6815296825761376e+17,positive
5.695263252553646e+17,neutral
5.6998069518495744e+17,negative
5.699364962846638e+17,negative
5.688977579911864e+17,negative
5.688890542860534e+17,negative
5.6801500388386e+17,positive
5.696927889688453e+17,neutral
5.6842648905571936e+17,negative
5.693258449314488e+17,negative
5.6960560296128096e+17,negative
5.6796685306825114e+17,negative
5.680786276878909e+17,negative
5.702373999320186e+17,negative
5.698721322696826e+17,negative
5.684618305840292e+17,negative
5.6965895382873286e+17,negative
5.7009253023614976e+17,negative
5.678361181812777e+17,negative
5.7017551303521485e+17,negative
5.678022552154604e+17,negative
5.700922180583465e+17,negative
5.677771001121014e+17,negative
5.696798717077832e+17,negative
5.678848630317629e+17,positive
5.6775934436078394e+17,negative
5.682096033322148e+17,positive
5.698433319302636e+17,negative
5.681122377657221e+17,negative
5.693218003599278e+17,negative
5.6890415533235405e+17,negative
5.6923825267637856e+17,neutral
5.7028385101831776e+17,negative
5.6950706020909056e+17,neutral
5.6951897910392416e+17,neutral
5.698723631703736e+17,negative
5.696353919654052e+17,negative
5.702875892167516e+17,negative
5.6974230549982816e+17,negative
5.6776815611112646e+17,neutral
5.689255839393751e+17,negative
5.6825959377351885e+17,negative
5.680420466085806e+17,neutral
5.6916260023723616e+17,negative
5.6956063395760954e+17,positive
5.697593306621092e+17,negative
5.699745084355625e+17,negative
5.6807416327090586e+17,positive
5.695413282891653e+17,negative
5.6962001784039834e+17,negative
5.697478749526835e+17,neutral
5.694833905813832e+17,positive
5.696763041545544e+17,positive
5.6984419193890816e+17,negative
5.701154525688914e+17,negative
5.700326366573117e+17,neutral
5.6857275340365005e+17,negative
5.6996462730560314e+17,negative
5.695190405042872e+17,negative
5.699890398744044e+17,neutral
5.680531344397885e+17,neutral
5.680410511826166e+17,positive
5.684731406547886e+17,negative
5.6917472387714656e+17,negative
5.6952752432315194e+17,neutral
5.702707727464612e+17,negative
5.6926112853204166e+17,neutral
5.691640426793779e+17,neutral
5.6759457931082554e+17,negative
5.702656992156754e+17,neutral
5.696238896864829e+17,negative
5.678112362319544e+17,positive
5.685068040969175e+17,negative
5.6867092840762566e+17,negative
5.6948445874480736e+17,negative
5.698908363615805e+17,negative
5.681394792375255e+17,negative
5.6826509122680006e+17,negative
5.6960711446279366e+17,positive
5.697620670975017e+17,negative
5.702258178732278e+17,negative
5.6820841328647776e+17,negative
5.7028063794642125e+17,negative
5.676953108607304e+17,negative
5.680394980152238e+17,negative
5.697346411935866e+17,negative
5.7008469060820166e+17,negative
5.677465445361459e+17,positive
5.69802396328534e+17,negative
5.697066276678533e+17,neutral
5.68228746697814e+17,negative
5.6962133286375424e+17,negative
5.692107431338312e+17,negative
5.677523960973517e+17,negative
5.6992592971318886e+17,positive
5.7007407738310246e+17,negative
5.7004359192753766e+17,negative
5.6796576780886426e+17,neutral
5.67856598762156e+17,negative
5.6907535288817664e+17,negative
5.698650117886935e+17,negative
5.6783449865560474e+17,positive
5.6774023506101446e+17,positive
5.68077930783486e+17,neutral
5.678551713356268e+17,neutral
5.694081851250524e+17,negative
5.688881676816957e+17,positive
5.6824555891950394e+17,negative
5.682430790035292e+17,negative
5.6771389662747034e+17,negative
5.6930133030669926e+17,negative
5.693724225094533e+17,negative
5.6895991649850976e+17,negative
5.688126543466537e+17,negative
5.6931865379294816e+17,negative
5.6971664515078144e+17,negative
5.68992757169066e+17,negative
5.685385999032442e+17,negative
5.699535078743736e+17,neutral
5.69846045892608e+17,negative
5.699177656766013e+17,negative
5.681961171474637e+17,negative
5.696082576077373e+17,negative
5.69939149756756e+17,positive
5.695073495489577e+17,negative
5.6843236471763354e+17,negative
5.702770546350572e+17,negative
5.6782968960089286e+17,neutral
5.699804159198536e+17,negative
5.692357275584471e+17,negative
5.6993992496463046e+17,neutral
5.699449973084078e+17,negative
5.6970254949175296e+17,negative
5.695961569273037e+17,negative
5.6962999012952064e+17,positive
5.680790249431941e+17,negative
5.682805273057157e+17,neutral
5.679080466194391e+17,negative
5.6849657571617594e+17,negative
5.688986349238436e+17,negative
5.692150766552146e+17,negative
5.692932956558664e+17,negative
5.702923713400627e+17,neutral
5.693693311733637e+17,negative
5.6881223314640486e+17,neutral
5.6820928751783526e+17,negative
5.698603557462138e+17,negative
5.6971846121730874e+17,negative
5.687616003599933e+17,negative
5.699940901479096e+17,positive
5.686772070626099e+17,negative
5.702338692128563e+17,positive
5.698151822659789e+17,positive
5.7021473206770074e+17,negative
5.702905521697341e+17,neutral
5.696821492779008e+17,negative
5.699138996480983e+17,neutral
5.701719866489651e+17,negative
5.70275726483542e+17,negative
5.702453676078572e+17,positive
5.692255634176205e+17,negative
5.6967209155065856e+17,negative
5.68424307031806e+17,negative
5.6990680769655194e+17,negative
5.681552466161213e+17,positive
5.696268410462249e+17,negative
5.6923592454404506e+17,positive
5.6855441107888954e+17,neutral
5.70252666439385e+17,negative
5.702237032854774e+17,negative
5.685400632161976e+17,positive
5.70230059170005e+17,negative
5.6846759641421005e+17,negative
5.677345064348549e+17,negative
5.695251502632141e+17,negative
5.699842293936374e+17,neutral
5.679463193497068e+17,negative
5.702728805560115e+17,negative
5.696040835075564e+17,negative
5.7026252853977914e+17,positive
5.6891362332770304e+17,negative
5.692563070451794e+17,negative
5.69930801577644e+17,negative
5.699280341714985e+17,negative
5.699639354298245e+17,negative
5.694979599325306e+17,neutral
5.6857102155455686e+17,negative
5.6919751599353446e+17,positive
5.69715563385086e+17,positive
5.6941667034063674e+17,negative
5.684824728806973e+17,negative
5.692172855937884e+17,neutral
5.691548794842358e+17,negative
5.6967375850141286e+17,negative
5.69514501730644e+17,negative
5.677563267184312e+17,negative
5.7013830776757856e+17,negative
5.698561096131666e+17,negative
5.692165467797053e+17,neutral
5.688834649230008e+17,positive
5.691996762825646e+17,negative
5.693390728057978e+17,negative
5.684687324412764e+17,neutral
5.6985059716959846e+17,negative
5.6992368584865376e+17,positive
5.68558728263254e+17,negative
5.7003693227035846e+17,negative
5.680539195758756e+17,neutral
5.692791060865229e+17,neutral
5.7023658738612224e+17,neutral
5.6967560896946586e+17,negative
5.69930733512491e+17,negative
5.6788367446258886e+17,neutral
5.695260706151383e+17,negative
5.6893207044714086e+17,negative
5.694385316864246e+17,negative
5.699807714249769e+17,negative
5.7027501075910246e+17,negative
5.6991181693703366e+17,negative
5.69566511184126e+17,negative
5.701369770744914e+17,negative
5.695964456801157e+17,positive
5.7024540298278496e+17,negative
5.6919909550569056e+17,negative
5.697486878128456e+17,negative
5.6784757122338816e+17,negative
5.694780238394163e+17,negative
5.702251914581114e+17,negative
5.702122460532204e+17,negative
5.688083976607744e+17,negative
5.689402151900856e+17,negative
5.693399286785229e+17,negative
5.699989924756275e+17,negative
5.696938089145221e+17,negative
5.6997700807714816e+17,neutral
5.691351486603428e+17,negative
5.7023937628367674e+17,negative
5.6963847915772314e+17,neutral
5.696926105430057e+17,negative
5.696756685244416e+17,neutral
5.680276680269373e+17,negative
5.699429036838134e+17,positive
5.6928066959303885e+17,negative
5.682183896190771e+17,negative
5.691020549221294e+17,negative
5.693287738768712e+17,negative
5.691292691395379e+17,negative
5.6805599688461926e+17,neutral
5.695927788726067e+17,neutral
5.688157664742441e+17,negative
5.702005466797261e+17,negative
5.6954631966611046e+17,neutral
5.6947408120203264e+17,negative
5.698805081816965e+17,negative
5.696443350140928e+17,negative
5.6788173049064646e+17,negative
5.6968050808868864e+17,negative
5.701840731399127e+17,negative
5.6876226749324896e+17,neutral
5.6882811262601216e+17,negative
5.677917861453783e+17,negative
5.6962429978875085e+17,negative
5.6987012891508326e+17,negative
5.7007048565378656e+17,negative
5.6961436157415834e+17,negative
5.6952784813163725e+17,neutral
5.696968640916972e+17,negative
5.6800572002666086e+17,positive
5.6927400117397914e+17,negative
5.695195713145897e+17,positive
5.6878814123619936e+17,negative
5.696674017694597e+17,positive
5.702951743850168e+17,negative
5.681326190927954e+17,negative
5.683871119315272e+17,negative
5.696040411410391e+17,positive
5.7026038386210816e+17,negative
5.702361693104374e+17,neutral
5.6807944659238496e+17,negative
5.702903371697398e+17,neutral
5.693987228842803e+17,negative
5.700796995959808e+17,negative
5.7024783956303456e+17,neutral
5.6857190059677286e+17,negative
5.69644759024853e+17,negative
5.7022964771314886e+17,negative
5.6844189940258406e+17,neutral
5.696175568578519e+17,negative
5.6772618603883725e+17,negative
5.680581467296686e+17,positive
5.680145670890291e+17,positive
5.677325106923479e+17,negative
5.677332516203561e+17,negative
5.698901528327496e+17,negative
5.700713501335798e+17,negative
5.702743716857774e+17,positive
5.696240916464312e+17,neutral
5.67878436909228e+17,positive
5.6966906220633286e+17,negative
5.694843870557348e+17,negative
5.6996031102285005e+17,negative
5.70222630525014e+17,negative
5.6903428248569856e+17,negative
5.6997062605780166e+17,negative
5.699338792991866e+17,negative
5.6960873433216205e+17,negative
5.680543305505874e+17,neutral
5.6826117261022e+17,negative
5.700243246665646e+17,negative
5.6985577395156166e+17,neutral
5.700108820691517e+17,positive
5.686298203069522e+17,negative
5.69495604944089e+17,positive
5.699218422045655e+17,negative
5.682105124057907e+17,negative
5.680467974755533e+17,negative
5.6897769678667366e+17,negative
5.682009345070572e+17,positive
5.699393685987533e+17,negative
5.6890847460163994e+17,negative
5.6827945678098016e+17,negative
5.695251167255674e+17,negative
5.6898649160883405e+17,neutral
5.702268701192151e+17,positive
5.686739702511165e+17,negative
5.7000783008385434e+17,negative
5.683803021140869e+17,negative
5.6772229468064154e+17,negative
5.703002623022899e+17,positive
5.678426477396541e+17,negative
5.686588853614387e+17,neutral
5.6917059083113274e+17,positive
5.702166060575416e+17,negative
5.698803224872632e+17,negative
5.6808594966358426e+17,negative
5.679966683203461e+17,positive
5.6960332694736486e+17,negative
5.6842600758317056e+17,neutral
5.697323659684045e+17,negative
5.6843814267355546e+17,negative
5.67831549539967e+17,negative
5.691863841219543e+17,neutral
5.6920512527885926e+17,positive
5.696762174329774e+17,neutral
5.7026588351338496e+17,negative
5.695995322684498e+17,neutral
5.692778549508178e+17,negative
5.690075809256776e+17,negative
5.6882244063114445e+17,positive
5.699816798063657e+17,positive
5.702396328073708e+17,negative
5.6958437282064794e+17,neutral
5.685513500253306e+17,neutral
5.681902769901404e+17,neutral
5.691235659849974e+17,negative
5.702752480520397e+17,negative
5.6849481365552736e+17,positive
5.695017738634936e+17,neutral
5.685726661788836e+17,negative
5.6958130378532864e+17,negative
5.6909398464099526e+17,negative
5.683950942329324e+17,negative
5.696974565369651e+17,positive
5.7028385101831776e+17,negative
5.693306469018952e+17,negative
5.6959858837808736e+17,positive
5.6953310335966e+17,negative
5.684224546092196e+17,negative
5.6772749936768205e+17,neutral
5.701232078245683e+17,negative
5.6969850446702176e+17,negative
5.6891793678349114e+17,positive
5.6982563429523046e+17,negative
5.6777166216717926e+17,negative
5.684475137595228e+17,positive
5.6884892846619846e+17,negative
5.6932800567749434e+17,negative
5.685199719715389e+17,negative
5.688236894220534e+17,negative
5.6962658536567194e+17,negative
5.688387819079352e+17,neutral
5.677667557973893e+17,negative
5.702361386039501e+17,negative
5.702586563836396e+17,neutral
5.6885151250980045e+17,negative
5.6892478183745536e+17,negative
5.6970458731513856e+17,positive
5.6959632507695514e+17,negative
5.698970607171052e+17,negative
5.6773914981841306e+17,negative
5.693632635883397e+17,negative
5.6997565069133005e+17,neutral
5.703044453361786e+17,negative
5.702916425503866e+17,negative
5.678293497272115e+17,positive
5.687710893729792e+17,negative
5.6823393776123085e+17,positive
5.702704354781225e+17,positive
5.6928772447106656e+17,positive
5.697161482933494e+17,neutral
5.6852730434894234e+17,negative
5.6773815412876896e+17,negative
5.6951860879732326e+17,negative
5.6774904552413184e+17,negative
5.700879501568983e+17,negative
5.684371209662586e+17,positive
5.689499700800184e+17,negative
5.697200086301491e+17,negative
5.694592693949562e+17,negative
5.6988403377506304e+17,neutral
5.6949606825519514e+17,neutral
5.686212109860905e+17,positive
5.693300918572196e+17,positive
5.700507854904197e+17,negative
5.6779795520241664e+17,negative
5.685408433233388e+17,negative
5.678941879007109e+17,positive
5.702271496821555e+17,negative
5.681593361046364e+17,positive
5.6959305023573606e+17,neutral
5.682239509264466e+17,negative
5.702793687669596e+17,neutral
5.6967890534427034e+17,positive
5.700532548364165e+17,positive
5.6927345156478566e+17,negative
5.6843524484150074e+17,negative
5.696710004865024e+17,positive
5.6921744025033114e+17,negative
5.702529653925929e+17,negative
5.701142730215342e+17,negative
5.696444563763405e+17,positive
5.687726146398454e+17,positive
5.678140012128092e+17,neutral
5.6820496474249626e+17,positive
5.6924242553071206e+17,negative
5.680428695056548e+17,neutral
5.698893916335186e+17,negative
5.686076462044652e+17,negative
5.677637757519872e+17,negative
5.699873253479546e+17,neutral
5.702728805560115e+17,negative
5.696226782287053e+17,negative
5.6861864975117114e+17,negative
5.703044457346294e+17,negative
5.6966686693281376e+17,neutral
5.7004663341889126e+17,negative
5.6917821032543034e+17,neutral
5.677526256473948e+17,negative
5.696238497523589e+17,negative
5.696695472103096e+17,negative
5.702658047485501e+17,negative
5.693679830651372e+17,neutral
5.68613712858198e+17,negative
5.6773962546507776e+17,negative
5.699890234788413e+17,positive
5.681009357690061e+17,negative
5.696806592889692e+17,negative
5.698276081935852e+17,negative
5.701016708828406e+17,negative
5.682826928458424e+17,negative
5.69314329276715e+17,negative
5.688247863375749e+17,neutral
5.691797215499141e+17,negative
5.699355312130867e+17,negative
5.677302999124828e+17,neutral
5.697074099854458e+17,negative
5.699680104310661e+17,negative
5.689290266449756e+17,neutral
5.698207909059706e+17,negative
5.7026790272680346e+17,negative
5.6973452652151194e+17,negative
5.6819202402699674e+17,positive
5.699341708199485e+17,negative
5.690220423490519e+17,negative
5.686047357727416e+17,negative
5.685490601031352e+17,positive
5.690060447828009e+17,negative
5.6998760891214234e+17,negative
5.6995298425729434e+17,negative
5.695313876293181e+17,negative
5.6951416857697485e+17,negative
5.682329426124472e+17,positive
5.6901537902179526e+17,negative
5.6841367333033165e+17,positive
5.697475336411996e+17,negative
5.682403643157832e+17,neutral
5.689274278475448e+17,neutral
5.6903046376065024e+17,positive
5.684253434527212e+17,neutral
5.6865420867458656e+17,negative
5.700525452987597e+17,negative
5.69674812781695e+17,negative
5.685470070039552e+17,positive
5.6991655515416986e+17,negative
5.697242544738509e+17,positive
5.685824036708516e+17,negative
5.6833202480244736e+17,negative
5.69879943988949e+17,negative
5.6780435004041626e+17,negative
5.686545699761234e+17,negative
5.7025061737916826e+17,negative
5.689380234397655e+17,negative
5.693876142659543e+17,negative
5.6946932654722246e+17,neutral
5.699530068479549e+17,negative
5.678929669808701e+17,negative
5.69952376473301e+17,positive
5.696298195597476e+17,negative
5.6986666924326496e+17,neutral
5.682528050366382e+17,negative
5.7000729792722125e+17,negative
5.696441713315389e+17,negative
5.703009154183209e+17,negative
5.694177027643638e+17,negative
5.698013032048517e+17,negative
5.70106717490393e+17,negative
5.690565737310208e+17,positive
5.696558612970496e+17,negative
5.677293681100964e+17,negative
5.6960078004856006e+17,negative
5.699097187658424e+17,negative
5.703062600101765e+17,negative
5.699513843903447e+17,negative
5.695691523122135e+17,neutral
5.694852976391496e+17,negative
5.6966496565897216e+17,neutral
5.69650542995116e+17,negative
5.6993595688042086e+17,neutral
5.696015196639068e+17,negative
5.693336373820538e+17,negative
5.7029147352832e+17,negative
5.696088704291144e+17,negative
5.696107597953146e+17,negative
5.683087930056172e+17,negative
5.6890001663645286e+17,neutral
5.696686061427834e+17,positive
5.6859614545629184e+17,negative
5.69649975342334e+17,negative
5.689550771652608e+17,neutral
5.695784415084585e+17,negative
5.693729477201797e+17,negative
5.6992603154234566e+17,negative
5.689923142968197e+17,negative
5.677742776566825e+17,positive
5.699768487860346e+17,negative
5.693055468195717e+17,neutral
5.699256452049879e+17,positive
5.696648289119191e+17,negative
5.681693523836026e+17,neutral
5.69187541120725e+17,neutral
5.69302780013355e+17,neutral
5.688522047501353e+17,neutral
5.699109712228925e+17,negative
5.699241177191997e+17,neutral
5.678648322354053e+17,negative
5.6935845840480256e+17,positive
5.6776374855993754e+17,negative
5.688636407214776e+17,negative
5.702619815691592e+17,neutral
5.702792205025116e+17,negative
5.676174867038536e+17,negative
5.678853700645069e+17,negative
5.681823864096072e+17,positive
5.694846716726518e+17,negative
5.6937283785475686e+17,negative
5.6961361151096006e+17,neutral
5.677223014711992e+17,negative
5.681807688049786e+17,negative
5.7019503678213325e+17,positive
5.699246792064573e+17,negative
5.699565285072364e+17,negative
5.682818014809047e+17,positive
5.700197857880228e+17,negative
5.7000489923407456e+17,negative
5.687903369541754e+17,negative
5.6971183765612544e+17,neutral
5.6963875159856326e+17,negative
5.693025680205496e+17,neutral
5.702675924781916e+17,neutral
5.7002002363005754e+17,negative
5.698545404948685e+17,negative
5.691867629474938e+17,negative
5.6823623137458176e+17,positive
5.6855006046140826e+17,negative
5.6919290292200646e+17,negative
5.703036838728868e+17,neutral
5.700787337358213e+17,negative
5.698903116081111e+17,neutral
5.694001884917309e+17,negative
5.696878742889144e+17,negative
5.697594596327506e+17,negative
5.692940798357053e+17,negative
5.696425692039045e+17,neutral
5.6893308347222016e+17,positive
5.685164904056791e+17,negative
5.6776090186941645e+17,negative
5.685947263178874e+17,negative
5.702751401576407e+17,negative
5.6964014198955206e+17,positive
5.6966466801022566e+17,negative
5.692237815934034e+17,negative
5.6810782227530554e+17,negative
5.697052122749952e+17,negative
5.702878861359186e+17,neutral
5.6961601970818246e+17,negative
5.6783138015720646e+17,negative
5.69623164105433e+17,negative
5.69924201559294e+17,negative
5.701853474533294e+17,neutral
5.696989494742917e+17,negative
5.699402269840425e+17,negative
5.7030203074247066e+17,positive
5.687151078926418e+17,positive
5.702708482017976e+17,negative
5.699388447469568e+17,positive
5.6972862134410445e+17,positive
5.702790365821092e+17,positive
5.6921534494819936e+17,negative
5.686509330491474e+17,negative
5.696606487386972e+17,negative
5.680920449644216e+17,negative
5.700188920319918e+17,negative
5.699464773568184e+17,negative
5.68827958527275e+17,neutral
5.6939394229643264e+17,negative
5.676170813369508e+17,negative
5.695404056766546e+17,neutral
5.6867896122976256e+17,negative
5.68052354525696e+17,neutral
5.685490036268114e+17,negative
5.680945481419776e+17,positive
5.688246372676854e+17,neutral
5.699117835965604e+17,negative
5.68102187294974e+17,negative
5.7027044464685056e+17,negative
5.697017947141284e+17,positive
5.700167707082834e+17,negative
5.699692675899474e+17,negative
5.6968373495117005e+17,negative
5.699600102493348e+17,negative
5.698216590974771e+17,negative
5.69337230935724e+17,negative
5.6994824111601664e+17,negative
5.684943971443589e+17,positive
5.6974668780509594e+17,negative
5.7009474993328954e+17,negative
5.697060416733225e+17,neutral
5.699636454020997e+17,negative
5.7028866779059405e+17,negative
5.699383221616681e+17,negative
5.6955551750230016e+17,negative
5.703002623022899e+17,positive
5.69873993311916e+17,negative
5.677572030930903e+17,negative
5.693379692338872e+17,negative
5.6988354353657446e+17,neutral
5.687783744512205e+17,negative
5.696231907308872e+17,positive
5.6998957579318074e+17,neutral
5.684327823864668e+17,negative
5.6786164508463104e+17,neutral
5.688929427707863e+17,neutral
5.695464121212026e+17,negative
5.698373812615332e+17,negative
5.695848851087482e+17,negative
5.682136581170053e+17,positive
5.702462945827717e+17,positive
5.6846964584327994e+17,positive
5.693120779548549e+17,negative
5.688307577304228e+17,neutral
5.682566846422138e+17,negative
5.699395320969257e+17,neutral
5.681781511735624e+17,negative
5.6975220634334816e+17,negative
5.681596140694446e+17,negative
5.693877659573084e+17,negative
5.69893737385472e+17,neutral
5.688095106445271e+17,negative
5.6823600039008256e+17,negative
5.689276311036969e+17,negative
5.6950429999214176e+17,negative
5.688304668301517e+17,neutral
5.7018370222483456e+17,negative
5.692090841440051e+17,negative
5.689428571233362e+17,positive
5.67737449938686e+17,negative
5.6962169890502246e+17,negative
5.680689670986588e+17,negative
5.6991160093475226e+17,neutral
5.697166706899026e+17,negative
5.693489951363768e+17,negative
5.6893082295210394e+17,neutral
5.695880822841016e+17,negative
5.685322211805348e+17,positive
5.700925993163898e+17,negative
5.6988577438604486e+17,positive
5.678088934648996e+17,negative
5.692384507942093e+17,negative
5.681753234702909e+17,positive
5.699063176298742e+17,neutral
5.696581531152506e+17,negative
5.689345215061074e+17,negative
5.697412217839575e+17,negative
5.68795791445209e+17,negative
5.691778682212024e+17,positive
5.693838925427384e+17,positive
5.69639923080405e+17,negative
5.67851387641598e+17,negative
5.702786449181942e+17,negative
5.681855169712046e+17,positive
5.7026300876260154e+17,neutral
5.702877476439982e+17,negative
5.687619969733796e+17,positive
5.6773449966945485e+17,negative
5.692351567179898e+17,neutral
5.680689427716956e+17,positive
5.6959440211439206e+17,negative
5.6932506189248096e+17,negative
5.68476562376532e+17,neutral
5.7006936231032416e+17,negative
5.696332217486377e+17,negative
5.6811181932536634e+17,neutral
5.702959015556997e+17,positive
5.69558589628502e+17,neutral
5.6776978731790746e+17,neutral
5.681782401011917e+17,negative
5.682376842771415e+17,negative
5.7009971637931616e+17,negative
5.6884554598640026e+17,neutral
5.695671674291282e+17,positive
5.684282637622149e+17,negative
5.70284482588246e+17,negative
5.6778234683368646e+17,negative
5.6962814503000474e+17,negative
5.70011216313131e+17,negative
5.6964688661070234e+17,negative
5.6931654767352634e+17,positive
5.7030794961425606e+17,positive
5.6957500324867686e+17,positive
5.6957047741027526e+17,neutral
5.6853990397944634e+17,negative
5.692752497258701e+17,neutral
5.6960133788275514e+17,negative
5.6930052270588314e+17,positive
5.7006221064032256e+17,negative
5.688081656362148e+17,neutral
5.698614176894198e+17,negative
5.6965061254518784e+17,neutral
5.693406450236989e+17,negative
5.6921344169456845e+17,negative
5.6949943463304806e+17,negative
5.677282274653102e+17,positive
5.677936969562317e+17,positive
5.6933552175271526e+17,negative
5.696593174582436e+17,negative
5.684959241352356e+17,negative
5.700213290653942e+17,negative
5.693205207281132e+17,positive
5.698420675448054e+17,positive
5.6778181332659e+17,neutral
5.6995076638918246e+17,neutral
5.699730843981005e+17,neutral
5.690799569127588e+17,neutral
5.6846715047581286e+17,negative
5.67860067602559e+17,positive
5.6971996402385306e+17,negative
5.697916678273884e+17,neutral
5.696729308518441e+17,neutral
5.7029657237590016e+17,positive
5.700129342875689e+17,positive
5.700217951236997e+17,negative
5.692331947230781e+17,negative
5.702224816189481e+17,negative
5.700952190913618e+17,negative
5.678575912226038e+17,negative
5.687743859659325e+17,negative
5.685910596028293e+17,positive
5.685359480421048e+17,neutral
5.6879776816212794e+17,negative
5.698600829654262e+17,negative
5.6858893137925325e+17,negative
5.681537525337334e+17,negative
5.696662443176182e+17,negative
5.676272539917353e+17,negative
5.691460846327603e+17,neutral
5.6953616830121165e+17,negative
5.697152487200072e+17,negative
5.699823076347945e+17,neutral
5.697917920291512e+17,negative
5.698476718229463e+17,neutral
5.685338768736338e+17,neutral
5.685895719293501e+17,negative
5.6990994551423386e+17,negative
5.703023370692649e+17,negative
5.6913471839605146e+17,positive
5.685244078506885e+17,neutral
5.7022922266241024e+17,negative
5.695776967930061e+17,negative
5.685831912604836e+17,negative
5.6858410464136806e+17,negative
5.691176966101852e+17,negative
5.702595026851512e+17,positive
5.682481800573256e+17,neutral
5.6995628582885376e+17,positive
5.692377837154222e+17,negative
5.7030671588070605e+17,negative
5.698364339318088e+17,negative
5.6919434837561344e+17,negative
5.6994261661744736e+17,negative
5.6929432625925325e+17,negative
5.695646660131635e+17,negative
5.69156425626329e+17,negative
5.6779051050237126e+17,negative
5.6960587751202406e+17,negative
5.692753783317176e+17,negative
5.696201686717562e+17,neutral
5.685239358530519e+17,negative
5.700006187077468e+17,neutral
5.6775829641771834e+17,negative
5.700163256675574e+17,neutral
5.677280577008762e+17,negative
5.698580129675428e+17,negative
5.69504566380798e+17,negative
5.699796128659251e+17,negative
5.6902348949295514e+17,positive
5.677655583937004e+17,negative
5.69941314713727e+17,neutral
5.680986776186839e+17,neutral
5.6992263918507206e+17,negative
5.688444129707704e+17,negative
5.6941908047987514e+17,negative
5.6957270729929926e+17,positive
5.701216895033016e+17,negative
5.696332828553011e+17,negative
5.70268646544511e+17,negative
5.689108804164649e+17,negative
5.700766731625431e+17,negative
5.69930252606165e+17,neutral
5.6780874871105126e+17,negative
5.6861648876602976e+17,negative
5.6778264597562566e+17,negative
5.6992200858822246e+17,neutral
5.6811558802496314e+17,negative
5.697483167763251e+17,neutral
5.678267611419853e+17,positive
5.6877364872452506e+17,negative
5.6951511812540826e+17,positive
5.6934290920564736e+17,negative
5.69304533140185e+17,negative
5.678428069302394e+17,positive
5.696476151948984e+17,negative
5.686310667365294e+17,negative
5.6885139692314624e+17,negative
5.691546527358034e+17,negative
5.6908434493067674e+17,neutral
5.6823879315061146e+17,negative
5.699492178436055e+17,neutral
5.692778132804157e+17,negative
5.688648156548997e+17,neutral
5.69899836063019e+17,negative
5.6811592804440474e+17,negative
5.6792830272526336e+17,negative
5.693240358357114e+17,positive
5.685593812954071e+17,neutral
5.6855471993484486e+17,positive
5.692746184285266e+17,neutral
5.6957779491049056e+17,negative
5.686453790313472e+17,negative
5.681853392457564e+17,neutral
5.6925421641548186e+17,negative
5.678221172371702e+17,negative
5.678413084522496e+17,neutral
5.699199704460534e+17,negative
5.684538183351296e+17,neutral
5.696038756713964e+17,negative
5.7023882215757005e+17,neutral
5.700833978733732e+17,negative
5.686010515841966e+17,positive
5.6995920089125274e+17,neutral
5.700798682532986e+17,negative
5.698746799738184e+17,negative
5.6926390897390394e+17,negative
5.6960424322665274e+17,negative
5.691465040044154e+17,negative
5.680775149055058e+17,negative
5.689550601655542e+17,neutral
5.699360620399862e+17,negative
5.695871575741358e+17,positive
5.689922908338995e+17,negative
5.677383757554156e+17,negative
5.7020391664376634e+17,negative
5.696578955220541e+17,neutral
5.6996950674067456e+17,negative
5.699097424470098e+17,negative
5.686196992121405e+17,negative
5.6783225011033696e+17,negative
5.690027035584758e+17,negative
5.7024980654045184e+17,negative
5.679501222456238e+17,negative
5.6998917865150874e+17,negative
5.688583610111549e+17,negative
5.685356041593324e+17,neutral
5.678220989507912e+17,negative
5.681117797059584e+17,negative
5.684563109724242e+17,negative
5.695860987725783e+17,neutral
5.6958443154497126e+17,neutral
5.697991813945385e+17,neutral
5.69946703522091e+17,negative
5.6920618328384314e+17,negative
5.70077431484121e+17,neutral
